class_name,teaching_hours,test_created_at,test_authorized_at,avg_class_test_overall_score
MEA Bukit Indah  Year 5 Fig,1-3,2019-04-10,2019-04-13,35.0
F10C,3-5,2019-04-12,2019-04-13,16.0
4Â° 2019,6-10,2019-04-14,2019-04-16,18.833333333333332
5Â° 2019,6-10,2019-04-14,2019-04-16,28.0
6Â° 2019,6-10,2019-04-14,2019-04-16,29.0
7Â° 2019,6-10,2019-04-14,2019-04-15,31.583333333333332
MEA Impian Emas Placement Test,1-3,2019-04-18,2019-04-19,39.0
5-A,1-3,2019-04-18,2019-04-20,27.25
5-B,1-3,2019-04-18,2019-04-20,27.785714285714285
5-C,1-3,2019-04-18,2019-04-20,27.583333333333332
6-A,3-5,2019-04-18,2019-04-20,27.571428571428573
6-B,3-5,2019-04-18,2019-04-20,27.357142857142858
7-A,3-5,2019-04-18,2019-04-20,34.0
7-B,3-5,2019-04-18,2019-04-20,28.555555555555557
7-C,3-5,2019-04-18,2019-04-20,26.714285714285715
4-A,6-10,2019-04-19,2019-04-24,25.681818181818183
4-B,6-10,2019-04-19,2019-04-24,26.470588235294116
4-C,6-10,2019-04-19,2019-04-24,27.944444444444443
5-A,1-3,2019-04-23,2019-04-25,28.285714285714285
5-B,1-3,2019-04-23,2019-04-25,30.125
5-C,1-3,2019-04-23,2019-04-25,24.0
6-A,3-5,2019-04-23,2019-04-25,28.0625
6-B,3-5,2019-04-23,2019-04-25,30.736842105263158
6-C,3-5,2019-04-23,2019-04-25,26.133333333333333
7-A,3-5,2019-04-23,2019-04-24,30.823529411764707
7-B,3-5,2019-04-23,2019-04-24,27.533333333333335
7-C,3-5,2019-04-23,2019-04-24,29.533333333333335
7-D,3-5,2019-04-23,2019-04-24,29.545454545454547
7-E,3-5,2019-04-23,2019-04-24,28.444444444444443
ID-ALI-STEP UP,1-3,2019-04-25,2019-04-25,41.0
